time,dx,dy,y,x
0.0,3.0,0.0,20.0,0.0
1.0,3.0,-15.564166666666667,-0.4791666666666643,0.75
2.0,3.0,-31.128333333333334,-24.849374999999995,1.5
3.0,3.0,-46.6925,-53.110625,2.25
4.0,3.0,-62.25666666666667,-85.26291666666667,3.0
5.0,3.0,-77.82083333333334,-121.30625,3.75
6.0,3.0,-93.385,-161.24062500000002,4.5
7.0,3.0,-108.94916666666667,-205.0660416666667,5.25
8.0,3.0,-124.51333333333334,-252.78250000000003,6.0
9.0,3.0,-140.07750000000001,-304.39000000000004,6.75
10.0,3.0,-155.64166666666668,-359.8885416666667,7.5
11.0,3.0,-171.20583333333335,-419.27812500000005,8.25
12.0,3.0,-186.77,-482.55875000000003,9.0
13.0,3.0,-202.33416666666668,-549.7304166666668,9.75
14.0,3.0,-217.89833333333334,-620.7931250000001,10.5
15.0,3.0,-233.4625,-695.7468750000002,11.25
16.0,3.0,-249.02666666666667,-774.5916666666668,12.0
17.0,3.0,-264.59083333333336,-857.3275000000001,12.75
18.0,3.0,-280.15500000000003,-943.9543750000001,13.5
19.0,3.0,-295.7191666666667,-1034.472291666667,14.25
20.0,3.0,-311.28333333333336,-1128.8812500000004,15.0
